Unique_ID,Log_Comments,Log_Likes,Log_Popularity,Log_Followers,Categorical_Genre_0,Categorical_Genre_1,Categorical_Genre_2,Categorical_Genre_3,Categorical_Year_0,Categorical_Year_1,Categorical_Year_2,Categorical_Month_0,Categorical_Month_1,Categorical_Month_2,Categorical_Month_3
327113,0.0,4.189654742026425,2.1972245773362196,11.902234090510287,0,0,1,0,1,0,0,0,0,0,1
1516461,5.69035945432406,10.158168529848494,8.545974992841689,13.022094322678074,0,1,0,0,1,0,0,1,0,0,0
149430,0.0,2.4849066497880004,1.0986122886681098,6.208590026096629,0,1,0,0,0,1,0,0,0,1,0
1560910,0.6931471805599453,0.0,0.0,3.295836866004329,0,0,0,1,0,0,1,1,0,0,0
631663,2.302585092994046,5.438079308923196,2.995732273553991,15.617135040874738,0,1,0,0,1,0,0,0,1,0,0
35085,5.638354669333745,9.975854724662028,8.61323037961318,13.903956322394862,0,0,1,0,0,1,0,0,0,1,0
150753,6.756932389247553,7.040536390215956,6.807934943699926,10.363472411086743,0,1,0,0,0,0,1,0,0,1,0
172488,1.791759469228055,5.8377304471659395,3.295836866004329,8.687610843707368,0,0,0,1,1,0,0,0,1,0,0
816616,3.4657359027997265,5.579729825986222,3.1780538303479458,13.82288033432618,0,1,0,0,1,0,0,0,0,0,1
269279,0.0,4.060443010546419,2.302585092994046,8.005700678662542,0,0,0,1,1,0,0,0,0,0,1
263309,0.0,2.6390573296152584,0.6931471805599453,6.423246963533519,0,0,0,1,0,0,1,1,0,0,0
414911,2.5649493574615367,6.5998704992128365,5.030437921392435,11.691607071843588,0,1,0,0,1,0,0,1,0,0,0
292767,4.867534450455582,10.75579427616868,7.940939762327791,11.925889055722319,1,0,0,0,0,0,1,0,1,0,0
1250901,0.0,2.833213344056216,0.6931471805599453,9.502860721068213,0,0,1,0,0,1,0,0,0,1,0
618725,0.6931471805599453,6.693323668269949,3.6635616461296463,15.44752352547236,0,0,0,1,1,0,0,0,1,0,0
1128559,6.472346294500901,9.131729971394272,7.5678626054638825,15.167997069914819,0,1,0,0,1,0,0,0,1,0,0
286530,0.0,1.3862943611198906,0.6931471805599453,5.8377304471659395,0,0,0,1,0,0,1,0,1,0,0
1479404,0.0,2.1972245773362196,0.0,6.68586094706836,0,0,1,0,0,0,1,1,0,0,0
511318,5.25227342804663,8.619388703730907,6.666956792429207,11.108709576262497,0,0,1,0,1,0,0,0,0,0,1
314397,3.332204510175204,4.912654885736052,4.51085950651685,10.274430226605869,0,1,0,0,0,0,1,0,0,0,1
704532,0.0,1.791759469228055,0.0,4.718498871295094,0,0,0,1,0,0,1,1,0,0,0
574935,0.6931471805599453,6.790097235513905,3.970291913552122,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
574820,1.3862943611198906,6.668228248417403,3.5263605246161616,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
1482263,0.0,5.0369526024136295,2.4849066497880004,6.284134161070802,0,0,0,1,0,0,1,1,0,0,0
617231,4.2626798770413155,5.1647859739235145,2.6390573296152584,11.765612284424746,0,0,1,0,1,0,0,0,1,0,0
631635,4.143134726391533,7.205635176410364,5.627621113690637,15.617135040874738,0,1,0,0,1,0,0,0,0,1,0
899832,0.0,0.6931471805599453,0.0,9.327056171672144,0,0,1,0,1,0,0,0,0,1,0
84838,0.0,2.302585092994046,0.0,8.200837258379849,0,0,0,1,1,0,0,0,0,0,1
135704,1.0986122886681098,6.7357800142423265,4.0943445622221,12.468540750759873,0,1,0,0,0,0,1,0,1,0,0
66389,3.4965075614664802,9.367429587218957,7.00850518208228,10.063819091438468,0,0,1,0,0,1,0,0,1,0,0
1541489,5.204006687076795,11.330215832884798,7.88758403166028,12.059976937140263,1,0,0,0,1,0,0,1,0,0,0
385534,1.3862943611198906,6.20050917404269,2.70805020110221,12.88323271046267,1,0,0,0,0,0,1,1,0,0,0
1234001,0.0,1.791759469228055,0.0,13.731144769226953,0,1,0,0,0,0,1,1,0,0,0
414718,2.70805020110221,6.037870919922137,4.584967478670572,11.691607071843588,0,1,0,0,0,1,0,0,1,0,0
1493523,1.0986122886681098,4.276666119016055,3.091042453358316,12.956986249499227,0,1,0,0,0,0,1,0,0,0,1
981851,3.1354942159291497,7.826044013518965,5.6240175061873385,10.762149171573647,0,0,1,0,0,0,1,0,0,1,0
1085838,2.9444389791664403,6.583409222158765,4.736198448394496,7.79934339821592,0,0,0,1,0,0,1,1,0,0,0
1237642,1.6094379124341003,2.3978952727983707,0.6931471805599453,7.738923757439457,0,0,0,1,1,0,0,0,0,1,0
265149,0.0,1.3862943611198906,1.0986122886681098,8.182279739259018,0,0,0,1,1,0,0,0,0,0,1
1142695,0.0,5.991464547107982,1.9459101490553132,7.035268599281097,0,0,0,1,0,0,1,0,0,1,0
1403715,4.875197323201151,7.67368812926773,5.8377304471659395,11.755683390568013,1,0,0,0,1,0,0,0,0,0,1
1402379,4.02535169073515,5.298317366548036,4.248495242049359,8.614682812693495,0,0,1,0,0,1,0,1,0,0,0
1280815,3.367295829986474,5.849324779946859,3.9889840465642745,8.31581113188354,0,1,0,0,0,0,1,0,0,0,1
386315,2.0794415416798357,7.818027938530729,4.31748811353631,12.88323271046267,1,0,0,0,0,0,1,0,1,0,0
232964,4.174387269895637,7.6004023345004,6.226536669287466,10.310218525765526,0,0,1,0,0,0,1,1,0,0,0
327299,0.0,4.2626798770413155,2.3978952727983707,11.902234090510287,0,0,1,0,1,0,0,0,1,0,0
1069449,0.0,1.9459101490553132,0.6931471805599453,6.424869023905388,0,0,0,1,0,0,1,1,0,0,0
679502,0.6931471805599453,2.0794415416798357,0.0,12.340446183450783,0,0,1,0,1,0,0,1,0,0,0
386733,1.6094379124341003,6.78332520060396,3.9512437185814275,12.88323271046267,1,0,0,0,0,1,0,1,0,0,0
1211989,0.6931471805599453,4.812184355372417,2.0794415416798357,13.136027595312662,0,0,0,1,1,0,0,0,0,0,1
511298,3.970291913552122,8.141189793457691,6.111467339502679,11.108709576262497,0,0,1,0,1,0,0,0,0,0,1
1371280,2.3978952727983707,7.171656822768514,5.332718793265369,11.230297266821127,0,0,1,0,0,1,0,0,0,0,1
264871,1.3862943611198906,5.455321115357702,2.6390573296152584,8.182279739259018,0,0,0,1,0,0,1,0,0,1,0
1562327,0.0,2.9444389791664403,0.6931471805599453,7.069023426578259,0,0,0,1,0,0,1,0,1,0,0
564929,0.0,4.189654742026425,2.302585092994046,11.928855622926157,0,0,1,0,1,0,0,1,0,0,0
220942,3.8501476017100584,7.333023014386481,5.66988092298052,11.860111531569741,1,0,0,0,0,1,0,0,0,0,1
435109,4.543294782270004,8.306965865368573,6.656726524178391,12.447205416203941,0,0,1,0,0,1,0,0,0,0,1
1286846,5.111987788356544,8.290292591224315,6.641182169740591,15.233297772173147,1,0,0,0,1,0,0,0,0,0,1
574608,0.0,5.605802066295998,2.6390573296152584,12.119539336066234,1,0,0,0,0,1,0,0,1,0,0
568690,3.6109179126442243,6.720220155135295,3.7376696182833684,11.806318697654874,0,0,1,0,0,1,0,0,0,1,0
1139107,4.174387269895637,6.489204931325317,4.007333185232471,11.022915027584823,0,0,1,0,1,0,0,0,1,0,0
168239,0.6931471805599453,5.976350909297934,3.9318256327243257,6.947937068614969,0,1,0,0,1,0,0,0,0,0,1
403423,3.367295829986474,5.645446897643238,3.6375861597263857,9.801233318497372,1,0,0,0,0,0,1,0,0,0,1
1380704,2.8903717578961645,5.272999558563747,3.091042453358316,11.327234237206607,0,0,1,0,1,0,0,1,0,0,0
53285,0.0,3.9889840465642745,1.0986122886681098,13.803365099580603,0,1,0,0,1,0,0,0,0,1,0
694826,3.871201010907891,7.756623334538858,6.548219102762372,11.724012629251026,0,1,0,0,0,1,0,0,1,0,0
1521174,5.541263545158426,9.09918532261002,7.60339933974067,9.480901717619545,0,0,1,0,0,0,1,0,0,1,0
1485570,0.0,0.6931471805599453,0.0,3.5263605246161616,0,1,0,0,0,0,1,0,1,0,0
1452804,4.02535169073515,6.954638864880987,4.31748811353631,10.597034653117401,0,0,1,0,0,1,0,1,0,0,0
477979,3.7376696182833684,7.05617528410041,4.969813299576001,10.458464024037408,0,0,1,0,1,0,0,1,0,0,0
1090182,0.0,2.772588722239781,1.0986122886681098,9.786110684382555,0,0,0,1,0,0,1,1,0,0,0
1432634,2.0794415416798357,4.7535901911063645,3.367295829986474,11.241274209590975,0,0,0,1,1,0,0,1,0,0,0
321629,5.241747015059643,9.883335864325275,8.616857514529183,11.514903507353855,0,1,0,0,1,0,0,1,0,0,0
631393,5.117993812416755,10.389026137075234,8.938662873666118,15.617135040874738,0,1,0,0,1,0,0,0,1,0,0
953384,3.2188758248682006,5.594711379601839,2.6390573296152584,8.59840444684106,1,0,0,0,0,0,1,1,0,0,0
1280887,1.791759469228055,4.290459441148391,2.4849066497880004,8.31581113188354,0,1,0,0,0,1,0,0,0,0,1
65233,1.791759469228055,6.883462586413092,3.8501476017100584,9.162514742493578,0,0,1,0,0,0,1,1,0,0,0
815755,5.68697535633982,10.034559673629849,8.755422380148488,13.82288033432618,0,1,0,0,1,0,0,1,0,0,0
242122,2.302585092994046,2.833213344056216,2.4849066497880004,8.713582005421628,0,0,0,1,0,0,1,0,0,1,0
193316,3.044522437723423,5.840641657373398,4.356708826689592,13.233967361983996,0,1,0,0,1,0,0,0,0,0,1
130937,3.044522437723423,8.52377150677636,6.582025138892826,12.506288342919241,1,0,0,0,1,0,0,0,1,0,0
116991,1.3862943611198906,6.763884908562435,3.367295829986474,10.125790750852646,0,0,1,0,0,0,1,0,1,0,0
548005,1.3862943611198906,5.332718793265369,2.302585092994046,11.53443252125466,1,0,0,0,0,0,1,1,0,0,0
972751,2.0794415416798357,5.204006687076795,3.332204510175204,11.545412016004526,0,1,0,0,0,0,1,0,0,1,0
1536255,1.0986122886681098,6.918695219020472,4.1588830833596715,8.935508711503221,1,0,0,0,0,0,1,0,0,1,0
456407,4.969813299576001,11.112462823634855,7.487173694213739,12.812051164004565,1,0,0,0,0,0,1,0,1,0,0
1392959,0.0,0.0,0.0,11.415367761375423,0,0,1,0,0,1,0,0,1,0,0
1127710,6.12029741895095,10.077482875583607,8.414495793177895,11.66102645369094,0,1,0,0,0,1,0,0,0,1,0
1211710,4.30406509320417,9.787009914477434,6.796823718274855,13.136027595312662,0,0,0,1,1,0,0,0,0,0,1
39084,3.970291913552122,7.599401333415815,6.403574197934815,11.406308604886588,0,0,1,0,1,0,0,0,0,1,0
1544163,4.90527477843843,9.937937287265354,6.263398262591624,12.003509605156706,1,0,0,0,0,0,1,1,0,0,0
66221,2.302585092994046,7.1372784372603855,4.90527477843843,10.063819091438468,0,0,1,0,0,0,1,1,0,0,0
1488434,7.369600720526409,11.599112335481124,9.69898173460629,12.73491989979396,0,0,0,1,1,0,0,0,0,1,0
1465322,2.5649493574615367,6.738152494595957,5.081404364984463,9.472781556562168,0,1,0,0,0,1,0,0,1,0,0
684131,4.189654742026425,6.92461239604856,5.049856007249537,10.50336746512563,0,0,1,0,0,0,1,0,0,0,1
1250954,0.6931471805599453,4.110873864173311,1.791759469228055,9.502860721068213,0,0,1,0,0,1,0,1,0,0,0
691652,4.394449154672439,7.546446273746024,5.62040086571715,11.168150858861294,0,0,1,0,0,0,1,0,1,0,0
1403719,4.700480365792417,7.083387847625295,5.37989735354046,11.755683390568013,1,0,0,0,1,0,0,0,0,1,0
519498,2.8903717578961645,7.822044008185619,5.117993812416755,13.2935616323502,1,0,0,0,0,0,1,1,0,0,0
386391,1.0986122886681098,7.7336835707759,3.9512437185814275,12.88323271046267,1,0,0,0,0,0,1,0,1,0,0
154400,0.0,2.1972245773362196,0.0,14.659356610568928,0,1,0,0,1,0,0,0,0,1,0
413510,0.0,4.02535169073515,2.5649493574615367,8.17188200612782,0,1,0,0,0,1,0,0,0,1,0
1322364,2.0794415416798357,5.5254529391317835,3.871201010907891,11.381483316924978,0,0,0,1,0,0,1,1,0,0,0
1137102,3.258096538021482,7.772752716468742,6.137727054086234,10.745873368562311,0,1,0,0,1,0,0,0,0,0,1
117914,4.990432586778736,5.472270673671475,5.159055299214529,8.745761999375512,0,1,0,0,0,0,1,0,0,0,1
452581,6.570882962339584,8.301273485191347,6.9726062513017535,11.58032239695628,0,0,0,1,0,1,0,0,0,0,1
815397,5.645446897643238,9.525224101853109,7.510430556378006,13.82288033432618,0,1,0,0,0,1,0,0,1,0,0
604318,1.0986122886681098,5.707110264748875,2.772588722239781,12.562620581403722,1,0,0,0,1,0,0,0,0,0,1
1431798,2.1972245773362196,5.262690188904886,3.784189633918261,11.241274209590975,0,0,0,1,0,0,1,1,0,0,0
479067,2.0794415416798357,6.439350371100098,2.995732273553991,12.731046706449888,1,0,0,0,0,0,1,0,0,0,1
574689,0.6931471805599453,6.9975959829819265,3.6635616461296463,12.119539336066234,1,0,0,0,0,1,0,0,1,0,0
1188207,0.0,1.791759469228055,0.6931471805599453,5.7745515455444085,0,0,0,1,0,0,1,1,0,0,0
1263651,2.1972245773362196,7.155396301896734,3.1354942159291497,5.556828061699537,1,0,0,0,0,0,1,0,0,0,1
403388,4.248495242049359,7.5443321080536885,4.624972813284271,9.801233318497372,1,0,0,0,0,0,1,1,0,0,0
1544228,4.1588830833596715,10.281958234245314,6.9167150203536085,12.003509605156706,1,0,0,0,0,1,0,1,0,0,0
815867,4.31748811353631,7.2196420401307355,5.288267030694535,13.82288033432618,0,1,0,0,1,0,0,0,0,1,0
524233,0.0,3.9318256327243257,1.0986122886681098,4.442651256490317,0,0,0,1,0,1,0,0,0,1,0
1021818,2.0794415416798357,7.216709486709457,4.77912349311153,9.265207273417023,0,0,0,1,0,1,0,0,0,1,0
313582,7.078341579557671,10.6782377612977,9.162934249578912,12.047287911707802,1,0,0,0,1,0,0,0,1,0,0
530964,2.9444389791664403,7.607878073278507,5.673323267171493,9.166283985779263,0,1,0,0,0,0,1,0,0,0,1
103611,3.58351893845611,6.90875477931522,4.890349128221754,12.211885716844465,0,0,1,0,0,0,1,1,0,0,0
1258781,1.9459101490553132,4.852030263919617,3.6375861597263857,10.304007118251278,1,0,0,0,0,0,1,0,0,1,0
282888,1.0986122886681098,4.61512051684126,2.9444389791664403,8.556029215201436,1,0,0,0,0,1,0,0,0,1,0
507811,0.0,4.727387818712341,2.302585092994046,13.96089060225271,1,0,0,0,1,0,0,0,0,1,0
333908,0.0,0.6931471805599453,0.0,6.156978985585555,0,0,1,0,0,0,1,0,0,0,1
220959,4.997212273764115,9.085230560933338,7.368339686311381,11.860111531569741,1,0,0,0,0,1,0,0,0,1,0
1069491,0.0,1.6094379124341003,0.0,6.424869023905388,0,0,0,1,0,0,1,1,0,0,0
593064,2.833213344056216,8.641709066113805,5.849324779946859,11.708590927855763,1,0,0,0,1,0,0,1,0,0,0
1376873,5.147494476813453,7.927324360309794,5.8916442118257715,12.72705451954054,0,0,1,0,1,0,0,1,0,0,0
1142326,2.772588722239781,6.608000625296087,4.672828834461906,8.815221555922163,0,1,0,0,0,0,1,0,1,0,0
1533532,1.3862943611198906,5.655991810819852,2.302585092994046,14.915861334586104,0,0,0,1,1,0,0,0,0,0,1
1010734,0.6931471805599453,3.6375861597263857,1.3862943611198906,11.56153466038485,1,0,0,0,0,1,0,1,0,0,0
626556,1.0986122886681098,3.6635616461296463,1.0986122886681098,4.290459441148391,1,0,0,0,0,0,1,0,0,1,0
1376839,2.0794415416798357,5.777652323222656,4.143134726391533,12.72705451954054,0,0,1,0,1,0,0,1,0,0,0
135680,1.791759469228055,5.883322388488279,3.367295829986474,12.468540750759873,0,1,0,0,0,0,1,0,0,0,1
707347,2.833213344056216,7.368339686311381,5.908082938168931,14.154164698215869,0,0,1,0,1,0,0,1,0,0,0
1541486,1.0986122886681098,7.613324979540639,4.795790545596741,12.059976937140263,1,0,0,0,1,0,0,1,0,0,0
816220,8.97233695775495,12.358798024384122,10.34177474101152,13.82288033432618,0,1,0,0,1,0,0,0,1,0,0
75978,6.218600119691729,11.389638560778947,8.222285073872717,12.739810761827188,0,0,0,1,0,1,0,0,0,0,1
1204973,0.0,4.442651256490317,2.0794415416798357,9.116578992161708,0,0,0,1,1,0,0,0,0,1,0
1064669,0.0,0.0,0.0,10.633713731337494,0,0,1,0,0,1,0,0,1,0,0
276148,4.04305126783455,7.147559271189454,5.153291594497779,10.999596710986118,0,0,1,0,1,0,0,0,0,0,1
1483722,5.327876168789581,8.616676469901188,7.342131730584722,12.151204548088618,0,1,0,0,1,0,0,0,1,0,0
52981,3.784189633918261,8.189244525735901,6.4425401664681985,13.803365099580603,0,1,0,0,0,1,0,1,0,0,0
1144380,0.0,4.127134385045092,2.0794415416798357,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
707084,1.9459101490553132,5.225746673713202,3.5553480614894135,14.154164698215869,0,0,1,0,1,0,0,0,0,1,0
538823,4.276666119016055,6.063785208687608,5.313205979041787,7.244941546337007,1,0,0,0,0,0,1,0,0,1,0
112563,0.6931471805599453,7.264730177929867,3.1780538303479458,8.381831553485561,0,0,0,1,0,0,1,0,0,1,0
1452872,2.4849066497880004,6.5337888379333435,3.828641396489095,10.597034653117401,0,0,1,0,1,0,0,1,0,0,0
1510090,1.9459101490553132,4.219507705176107,1.0986122886681098,13.511722138547656,0,0,1,0,1,0,0,0,0,1,0
706454,3.332204510175204,7.085901464365611,5.375278407684165,14.154164698215869,0,0,1,0,0,1,0,1,0,0,0
48797,4.976733742420574,11.37940550085183,7.2305631534092925,9.256364810287462,0,0,0,1,0,1,0,0,1,0,0
1142334,4.948759890378168,6.373319789577012,5.003946305945459,8.815221555922163,0,1,0,0,0,1,0,0,0,0,1
1364427,7.170119543449628,7.480428306074208,7.1785454837637,9.674074388208323,0,1,0,0,0,1,0,1,0,0,0
1431838,5.087596335232384,6.755768921984255,5.652489180268651,11.241274209590975,0,0,0,1,0,0,1,1,0,0,0
1237619,0.0,0.6931471805599453,0.6931471805599453,7.738923757439457,0,0,0,1,1,0,0,0,1,0,0
258350,3.5553480614894135,7.10002716662926,5.429345628954441,11.187403059535267,0,1,0,0,0,1,0,1,0,0,0
1237646,0.0,1.6094379124341003,0.6931471805599453,7.738923757439457,0,0,0,1,1,0,0,0,0,1,0
631130,1.791759469228055,5.849324779946859,2.8903717578961645,15.617135040874738,0,1,0,0,0,0,1,0,0,0,1
525571,4.143134726391533,7.909489492673759,6.2422232654551655,12.133448187809172,0,0,1,0,0,0,1,1,0,0,0
29533,5.945420608606575,9.38437770918244,7.6838639802564295,12.150337923642073,0,0,0,1,0,1,0,1,0,0,0
1144690,0.0,0.0,0.0,11.875670945858232,0,0,0,1,1,0,0,0,1,0,0
1086932,0.0,3.258096538021482,1.791759469228055,10.086517191913764,0,1,0,0,0,0,1,1,0,0,0
707190,2.995732273553991,6.53813982376767,4.9344739331306915,14.154164698215869,0,0,1,0,1,0,0,0,1,0,0
144229,0.0,3.4339872044851463,1.6094379124341003,9.95967883218587,0,0,1,0,1,0,0,0,1,0,0
1415291,3.58351893845611,7.430114138561801,5.6937321388027,12.261601955322654,0,0,0,1,0,1,0,1,0,0,0
1089982,0.6931471805599453,4.736198448394496,2.1972245773362196,9.786110684382555,0,0,0,1,0,0,1,1,0,0,0
568907,4.867534450455582,6.8679744089702925,4.584967478670572,11.806318697654874,0,0,1,0,1,0,0,0,0,1,0
354855,3.1780538303479458,7.099201743553092,5.337538079701318,13.251331624699011,1,0,0,0,0,0,1,1,0,0,0
232988,3.58351893845611,7.158513997329321,5.480638923341991,10.310218525765526,0,0,1,0,0,0,1,1,0,0,0
1508225,3.1780538303479458,2.6390573296152584,0.0,9.670293665368417,0,0,1,0,1,0,0,0,1,0,0
1368117,4.290459441148391,8.833608482690892,6.90875477931522,13.869613252289584,0,1,0,0,0,1,0,0,0,1,0
112540,1.0986122886681098,7.10085190894405,2.6390573296152584,8.381831553485561,0,0,0,1,0,0,1,0,0,0,1
495694,5.605802066295998,10.154285180632154,8.802221746402456,13.124461175486475,1,0,0,0,1,0,0,0,0,1,0
1262033,1.0986122886681098,6.073044534100405,2.3978952727983707,6.523562306149512,1,0,0,0,0,1,0,0,0,0,1
983353,5.220355825078324,9.314790473332646,6.742880635791903,13.974664983862109,0,1,0,0,0,0,1,0,1,0,0
631450,2.8903717578961645,7.48324441607385,5.910796644040527,15.617135040874738,0,1,0,0,1,0,0,0,0,0,1
519540,4.564348191467836,10.292179440058462,8.561401446080557,13.2935616323502,1,0,0,0,1,0,0,0,0,0,1
312921,2.995732273553991,5.25227342804663,3.58351893845611,8.501267040865978,0,1,0,0,0,0,1,0,1,0,0
604103,0.0,4.382026634673881,1.0986122886681098,12.562620581403722,1,0,0,0,1,0,0,1,0,0,0
322277,3.295836866004329,8.016647877057803,5.755742213586912,11.849840460702016,1,0,0,0,0,0,1,1,0,0,0
47938,2.3978952727983707,9.030854790001436,5.43372200355424,10.124989757578213,0,0,0,1,1,0,0,0,0,1,0
597105,0.0,1.3862943611198906,0.0,4.48863636973214,0,0,0,1,0,0,1,0,0,0,1
1282681,3.332204510175204,7.540090320145325,5.5093883366279774,14.305868133090401,0,1,0,0,0,0,1,1,0,0,0
1550666,4.406719247264253,9.75272280064639,6.716594773520978,13.54788206171052,1,0,0,0,0,0,1,0,0,1,0
680535,1.0986122886681098,3.332204510175204,1.0986122886681098,5.605802066295998,0,1,0,0,0,0,1,1,0,0,0
1103198,0.0,3.258096538021482,0.0,8.755107121633896,0,0,0,1,0,0,1,1,0,0,0
268341,1.6094379124341003,6.142037405587356,3.6109179126442243,11.351241480926113,1,0,0,0,0,0,1,0,0,1,0
816314,5.777652323222656,8.670257567143075,7.055312843339752,13.82288033432618,0,1,0,0,1,0,0,1,0,0,0
1250878,0.6931471805599453,2.8903717578961645,1.3862943611198906,9.502860721068213,0,0,1,0,0,1,0,0,0,0,1
816364,6.371611847231857,9.106312301552135,7.592366128519796,13.82288033432618,0,1,0,0,1,0,0,0,0,0,1
264965,0.0,3.912023005428146,1.3862943611198906,8.182279739259018,0,0,0,1,0,1,0,0,0,1,0
982414,3.4657359027997265,9.178643285232928,6.492239835020471,11.23605144123504,1,0,0,0,0,0,1,0,0,1,0
337829,4.969813299576001,6.359573868672378,5.123963979403259,9.365290731974005,0,1,0,0,0,1,0,0,0,0,1
1424835,1.0986122886681098,3.091042453358316,2.302585092994046,8.217438537730187,0,1,0,0,0,0,1,1,0,0,0
1367555,0.0,4.442651256490317,1.0986122886681098,7.398174092970465,0,0,0,1,0,0,1,1,0,0,0
907939,0.0,1.791759469228055,0.0,11.955339476856595,0,1,0,0,1,0,0,0,0,0,1
1456067,5.3981627015177525,5.976350909297934,5.424950017481403,8.019612794400267,0,1,0,0,0,0,1,0,0,1,0
907728,4.1588830833596715,6.327936783729195,4.394449154672439,11.955339476856595,0,1,0,0,1,0,0,1,0,0,0
432174,0.6931471805599453,2.772588722239781,0.6931471805599453,9.522958929717996,0,0,1,0,0,0,1,0,1,0,0
172477,1.791759469228055,6.810142450115136,4.356708826689592,8.687610843707368,0,0,0,1,1,0,0,0,0,1,0
92310,2.0794415416798357,6.573680166960646,4.672828834461906,11.964032930957094,0,1,0,0,0,0,1,0,1,0,0
237152,3.1780538303479458,6.785587645007929,4.61512051684126,11.101190743848468,0,1,0,0,1,0,0,0,1,0,0
972896,2.4849066497880004,5.817111159963204,3.6109179126442243,11.545412016004526,0,1,0,0,0,1,0,1,0,0,0
1459215,0.0,1.0986122886681098,0.0,7.257707677160043,1,0,0,0,0,0,1,0,1,0,0
972990,2.9444389791664403,6.529418838262226,4.574710978503383,11.545412016004526,0,1,0,0,0,1,0,0,0,1,0
31693,4.07753744390572,7.295735072749282,5.476463551931511,11.039845107446496,0,0,1,0,0,0,1,0,1,0,0
1432529,1.791759469228055,6.261491684321042,4.430816798843313,11.241274209590975,0,0,0,1,1,0,0,0,0,1,0
1029351,3.367295829986474,6.836259277277067,5.159055299214529,10.242456669355928,0,1,0,0,1,0,0,0,0,0,1
1236578,7.179307969504034,7.550661243105336,7.214504414151143,9.640563131210074,0,1,0,0,0,0,1,0,0,0,1
371847,6.517671272912275,11.211833885608513,8.057377488557991,13.728619537367887,1,0,0,0,0,0,1,0,0,0,1
815716,3.4339872044851463,6.894670039433482,5.153291594497779,13.82288033432618,0,1,0,0,0,1,0,1,0,0,0
1452761,3.091042453358316,6.352629396319567,3.4965075614664802,10.597034653117401,0,0,1,0,0,1,0,0,0,1,0
1371285,4.442651256490317,8.308691916838898,7.323170717943469,11.230297266821127,0,0,1,0,0,1,0,1,0,0,0
14266,2.3978952727983707,7.132497551660044,4.61512051684126,11.788061666065987,1,0,0,0,1,0,0,0,1,0,0
1367070,2.772588722239781,9.908524844053396,5.924255797414532,10.324957234786009,0,0,0,1,1,0,0,0,0,0,1
336861,2.0794415416798357,4.382026634673881,2.833213344056216,11.282228458001104,0,0,1,0,0,1,0,0,1,0,0
474047,0.6931471805599453,4.356708826689592,1.6094379124341003,14.546776402336448,1,0,0,0,1,0,0,0,0,1,0
1120607,0.0,0.0,0.0,11.160527077798756,0,0,0,1,1,0,0,1,0,0,0
165666,3.8918202981106265,7.498869733976931,5.7745515455444085,10.565402030664975,1,0,0,0,0,0,1,0,0,1,0
983523,5.560681631015528,9.989711119284745,7.462214939768189,13.974664983862109,0,1,0,0,0,1,0,1,0,0,0
142072,4.51085950651685,6.807934943699926,5.58724865840025,10.760940814685789,0,0,1,0,1,0,0,0,0,1,0
548291,0.6931471805599453,6.023447592961033,3.332204510175204,11.53443252125466,1,0,0,0,0,1,0,0,0,1,0
151658,0.0,4.442651256490317,0.6931471805599453,7.738923757439457,0,0,0,1,0,1,0,1,0,0,0
1410599,4.2626798770413155,8.38548870041881,7.014814351275545,13.475198157342625,0,0,0,1,0,1,0,1,0,0,0
254819,0.0,3.1354942159291497,0.6931471805599453,13.300663525830283,0,0,0,1,1,0,0,0,0,0,1
1176560,3.2188758248682006,6.745236349484363,5.318119993844216,13.016956193990913,0,1,0,0,0,1,0,0,1,0,0
1029244,1.6094379124341003,5.44673737166631,3.5553480614894135,10.242456669355928,0,1,0,0,0,0,1,0,1,0,0
1488405,5.081404364984463,9.680406499268875,7.8868329989550565,12.73491989979396,0,0,0,1,0,1,0,1,0,0,0
276456,0.0,4.290459441148391,2.6390573296152584,9.315150736328528,0,1,0,0,0,0,1,1,0,0,0
1031702,1.791759469228055,6.244166900663736,4.248495242049359,11.0677939443996,0,1,0,0,0,1,0,0,0,0,1
175602,1.9459101490553132,5.648974238161206,3.9889840465642745,11.87578921865806,0,0,1,0,1,0,0,0,0,1,0
188381,0.0,2.0794415416798357,0.0,3.4339872044851463,0,0,0,1,0,0,1,0,0,0,1
436916,0.0,0.0,0.0,10.570855280108585,0,0,1,0,1,0,0,0,0,0,1
1483248,2.3978952727983707,6.4457198193855785,3.2188758248682006,8.95686647085414,1,0,0,0,0,0,1,1,0,0,0
472027,6.163314804034641,8.315566483564277,6.669498089857879,10.830164163962701,0,0,0,1,0,0,1,0,0,1,0
1075966,0.0,4.02535169073515,2.0794415416798357,10.77077709797722,0,0,1,0,1,0,0,0,0,0,1
592311,5.645446897643238,11.227919807721856,8.406261630708956,12.981919002224865,1,0,0,0,0,1,0,0,0,1,0
1073289,4.61512051684126,9.179365567676752,7.501082124259871,12.032326217005883,0,1,0,0,0,1,0,0,0,1,0
450617,4.290459441148391,7.888709524182015,6.324358962381311,12.722870400566453,0,0,0,1,1,0,0,0,0,0,1
521487,0.0,3.912023005428146,2.1972245773362196,9.371693622333941,0,1,0,0,0,0,1,0,1,0,0
1393256,2.995732273553991,6.981934677156389,5.267858159063328,11.415367761375423,0,0,1,0,1,0,0,0,0,1,0
472043,2.6390573296152584,7.697575346802343,6.9930151229329605,10.830164163962701,0,0,0,1,0,1,0,0,1,0,0
